Scenario,Model,Config,Test Acc,Test AUC 0,Test AUC 1,Test AUC 2,Test AUC 3,Test AUC 4,Test AUC Average,DPP Total,INT Total,SCO Total,DPP True,INT True,SCO True,DPP False,INT False,SCO False,DPP Pl,INT Pl,SCO Pl,DPP Ed,INT Ed,SCO Ed,DPP Cons,INT Cons,SCO Cons,DPP Card,INT Card,SCO Card,DPP At,INT At,SCO At
4,D,R4E8,0.617261904761904,0.5377878078979011,0.5756664565045185,0.5782633799689096,0.5132202333244279,0.5143697728423514,0.5438615301076217,0.2612550219980402,0.10246671814355557,0.027990099733296078,NaN,NaN,NaN,0.2612550219980402,0.10246671814355557,0.027990099733296078,0.13013989407807783,0.1508656336203363,0.037295674013690015,0.37430801390788754,0.016518724042061294,0.0038410524328708674,0.16807614569546078,0.05937167172021368,0.016735620673143662,0.39621992179098015,0.10110142067145267,0.0471447600892592,0.25710274565992,0.12550684008745414,0.013115824551071477
4,D,R8E1,0.6163194444444441,0.6087449551769706,0.6011558918149925,0.6491272485009993,0.5306714756434233,0.5328944099045193,0.584518796208181,0.2991035381419858,0.22321872692436132,0.04755030073701768,0.08234782852067393,0.0,0.0,0.2992230983497626,0.22334355378687734,0.04757284873956816,0.22309709909435393,0.3051599660274066,0.035778472011707634,0.3639238793480008,0.13073339026423644,0.035040455817608236,0.271185917150713,0.20002689765165607,0.035898873528528503,0.386951789093851,0.20776859125063538,0.09921877045342332,0.26799339741892086,0.19078861066928046,0.014904435951167583
4,D,R8E4,0.617261904761904,0.5665313939783564,0.6043584396268814,0.5902069327519027,0.5289651794460771,0.5086629624108018,0.559744981642804,0.2785116607967169,0.1185359394470367,0.028928888801376215,NaN,NaN,NaN,0.2785116607967169,0.1185359394470367,0.028928888801376215,0.18163770909807062,0.17466523752432464,0.033024571075962766,0.41266627446013504,0.09870937320554041,0.02037229862081477,0.1963432453487682,0.13532930907967758,0.03500720753206391,0.3922367447619621,0.09410138069331599,0.04274689824192745,0.20012680017480147,0.04703275392910177,0.005327890171368699
4,D,R16E1,0.6132936507936503,0.5647642177696822,0.6254187076644518,0.6218819776714514,0.5185639861074005,0.5108877991911882,0.5683033376808349,0.28815092988895913,0.09143700606040582,0.02969755350306191,0.10172219172620678,0.002907382201183538,0.0002310965716493743,0.28863649417486964,0.09167394262115396,0.029788948757146275,0.22522382637332847,0.048073457463375525,0.008620244146305972,0.3904183967371417,0.1120780412940676,0.03585847375444985,0.28013748380961345,0.1480279656360384,0.01938295613444256,0.3857600667177963,0.16656339858526056,0.07647231944660708,0.15668827290926096,0.013868075227921215,0.0019416938126649817
4,R,CL,0.719196428571428,0.7295900448825554,0.8036067057891589,0.7754369814063352,0.6489001692047378,0.6894522724494964,0.7293972347464568,0.19613919981255337,0.050777600190901995,0.033984644008699764,0.19720796082711536,0.052378290490599465,0.03307993814140832,0.19501302404299037,0.0492330412663897,0.035155899924963464,0.16290793359617256,0.04485203201581747,0.01369265116526642,0.270734620991701,0.03795612422792203,0.019634907609322738,0.13283357840137752,0.04655155135098058,0.018272877691499777,0.27767362880138174,0.08696908762243168,0.09583146647773051,0.08844845955586078,0.025473569430154514,0.008837952558307539
4,R,R2E5,0.617261904761904,0.5740982564853506,0.6001665130866353,0.5942777542244565,0.5396393267432541,0.5124706365867122,0.5641304974252817,0.48471671385539733,0.12601826549611975,0.007858355014211596,0.475916188497464,0.0010986906335689228,7.707653636310265e-07,0.4847186241631176,0.12603575364435368,0.007859503274858059,0.41372698239871325,0.27124119448411754,0.014304798925305373,0.549504480467248,0.07137782034940425,0.009053942449089634,0.42553492067858545,0.05545121829088875,0.0029026913083781483,0.6033860138554016,0.03278704583712987,0.0036373628451684295,0.4122305258319434,0.05562000937629654,0.0015186054005693428
4,R,R4E10,0.6176091269841263,0.5710933128564115,0.6315194723313449,0.5726840692063877,0.5579419360584201,0.4812651685785623,0.5629007918062253,0.3579308646040282,0.10576558203618641,0.010590018379619289,0.3160190574841641,0.16900587451995458,0.010100682275644687,0.35804494242332213,0.10573493653481646,0.010591374807382425,0.33949699251905635,0.24235224452546633,0.014809749923802485,0.3992941243768877,0.059912203935520346,0.013628287417529686,0.20531624187651068,0.027636198412140794,0.004179220275331109,0.47919777911087746,0.03499497683700357,0.010916439024355734,0.2460080226405936,0.013197466287346015,0.0006983247502339096
4,R,R5E2,0.617261904761904,0.5839367775039586,0.6681410349677482,0.6351882583328287,0.5448294594353905,0.5376449367335125,0.5939480933946877,0.3597361315312875,0.09509392323569664,0.026338044570990368,NaN,NaN,NaN,0.3597361315312875,0.09509392323569664,0.026338044570990368,0.3175360214561605,0.03408740374217684,0.0026488590688361646,0.43899220531354294,0.15720635994484589,0.04327619562096247,0.2690422908220036,0.07808666439611994,0.011240399606075422,0.46518272247701614,0.1847578871371064,0.06757652595534648,0.24445056263980244,0.025186620744326014,0.0026390561652991605
4,R,R10E1,0.617261904761904,0.6016293736681071,0.7062337326414149,0.6434966587931278,0.528213108914418,0.556849851386544,0.6072845450807224,0.3311393047842755,0.0962296151747463,0.02636330307875101,NaN,NaN,NaN,0.3311393047842755,0.0962296151747463,0.02636330307875101,0.2848964456790491,0.038140674835482447,0.0030061656801016767,0.4179836914121992,0.09495124695535906,0.02156885534550104,0.32845090362493307,0.27233322970012314,0.03217261709511352,0.42337090893394164,0.17199121483035773,0.07726798232871047,0.1867956466368196,0.009578866951462067,0.0013900800115615025
4,R,R10E4,0.617559523809523,0.5688596021286475,0.6724610795867889,0.6072097389619042,0.5693632558553744,0.49565105856028285,0.5827089470185995,0.32455586531597863,0.046390738065757615,0.007798500434857324,0.12060154587169944,0.0,0.0,0.32475079228084963,0.04643539572156536,0.0078088338767947464,0.3238674196252996,0.06806567929381328,0.0039041334630252424,0.37085432027824733,0.05875843933072821,0.01911388798125925,0.19772312738924103,0.03828711926847905,0.007637238138038763,0.4241885301473321,0.03177262401301764,0.00906819622737714,0.18664222533839936,0.010871267469833655,0.000874326129090237
4,R,R20E1,0.617261904761904,0.588323094872436,0.6677126275118418,0.6248965336240486,0.5305886543770594,0.5099704653421065,0.5842982751454985,0.3147868198706206,0.08788738016508635,0.03396640834551463,NaN,NaN,NaN,0.3147868198706206,0.08788738016508635,0.03396640834551463,0.2693894882821892,0.02083211654922589,0.0021982118890344145,0.39389616292141055,0.09071518044714373,0.029516060677188146,0.3390839680879177,0.11610484780037215,0.013559974531462973,0.37592546413275496,0.21329145240162864,0.10971327967942039,0.21106149116087758,0.02192677523021146,0.003268394833199835
